cust_id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,days_since_insured
37680,Male,47,1,48.0,1,1-2 Year,No,52.6,124.0,183
481668,Female,47,1,50.0,1,1-2 Year,No,468.2,30.0,124
440988,Male,52,1,8.0,1,1-2 Year,No,490.3,124.0,142
57845,Male,21,1,37.0,0,< 1 Year,Yes,793.4,160.0,26
249459,Male,29,1,45.0,0,1-2 Year,Yes,551.6,156.0,81
221724,Female,23,1,45.0,1,< 1 Year,No,637.9,152.0,231
86578,Male,45,1,8.0,0,1-2 Year,Yes,702.5,26.0,188
258922,Male,22,1,28.0,1,< 1 Year,No,892.6,152.0,69
179589,Female,21,1,3.0,0,< 1 Year,No,52.6,160.0,103
403334,Male,39,1,41.0,0,> 2 Years,Yes,763.3,26.0,98
286777,Male,50,1,22.0,0,1-2 Year,Yes,670.8,124.0,232
337733,Female,45,1,11.0,1,1-2 Year,No,665.9,26.0,251
462066,Female,48,1,28.0,0,1-2 Year,Yes,1518.9,26.0,236
9416,Female,33,1,28.0,0,1-2 Year,No,52.6,150.0,117
281638,Male,27,1,35.0,1,< 1 Year,No,648.6,152.0,194
419378,Male,28,1,28.0,1,< 1 Year,No,484.1,152.0,261
336449,Female,21,1,28.0,0,1-2 Year,No,445.3,124.0,21
241328,Female,45,1,3.0,0,1-2 Year,No,409.8,124.0,272
324297,Male,51,1,28.0,0,1-2 Year,Yes,781.7,124.0,178
349182,Male,50,1,28.0,1,1-2 Year,No,521.0,122.0,50
102685,Male,26,1,5.0,1,< 1 Year,No,545.4,152.0,216
144000,Male,42,1,28.0,0,> 2 Years,Yes,546.6,124.0,134
156903,Female,27,1,28.0,1,< 1 Year,No,883.0,152.0,237
200131,Male,27,1,43.0,1,< 1 Year,No,52.6,152.0,298
209777,Female,68,1,28.0,1,1-2 Year,No,52.6,52.0,256
50630,Male,22,1,36.0,1,< 1 Year,No,605.4,152.0,200
169333,Male,20,1,2.0,1,< 1 Year,No,623.3,160.0,42
70252,Male,53,1,8.0,0,1-2 Year,Yes,52.6,156.0,119
230744,Male,75,1,29.0,1,1-2 Year,Yes,52.6,26.0,75
234994,Male,49,1,8.0,0,1-2 Year,Yes,901.1,124.0,77
452164,Male,38,1,28.0,0,1-2 Year,Yes,568.0,122.0,248
215800,Male,47,1,46.0,0,1-2 Year,Yes,682.1,26.0,31
80293,Male,49,1,39.0,0,1-2 Year,Yes,560.4,15.0,181
48534,Male,22,1,28.0,0,< 1 Year,Yes,984.5,152.0,270
264086,Female,57,1,28.0,1,1-2 Year,Yes,52.6,52.0,282
30450,Male,62,1,12.0,1,1-2 Year,Yes,744.3,124.0,207
182009,Female,23,1,30.0,1,< 1 Year,No,533.8,152.0,83
457265,Male,47,1,28.0,0,1-2 Year,Yes,775.1,44.0,23
354556,Male,43,1,28.0,1,1-2 Year,No,795.8,26.0,291
502568,Female,23,1,17.0,1,< 1 Year,No,1294.4,152.0,227
141517,Female,57,1,34.0,0,1-2 Year,Yes,697.6,26.0,233
246049,Male,42,1,50.0,0,1-2 Year,Yes,507.8,124.0,16
346235,Male,72,1,28.0,0,1-2 Year,No,1207.9,124.0,196
198846,Female,21,1,25.0,1,< 1 Year,No,505.8,160.0,155
315605,Female,37,1,38.0,0,1-2 Year,Yes,414.6,26.0,230
41221,Male,21,1,41.0,1,< 1 Year,No,733.3,152.0,156
355357,Male,24,1,8.0,1,< 1 Year,No,790.2,152.0,105
285336,Male,55,1,28.0,0,> 2 Years,Yes,633.8,122.0,162
340935,Male,58,1,48.0,0,1-2 Year,Yes,52.6,124.0,113
85523,Female,44,1,8.0,0,1-2 Year,Yes,421.0,157.0,213
265593,Male,25,1,36.0,1,< 1 Year,No,591.9,152.0,125
508081,Male,27,1,14.0,1,< 1 Year,No,517.5,152.0,142
340589,Female,25,1,15.0,1,< 1 Year,No,524.3,152.0,42
411723,Female,45,1,37.0,0,1-2 Year,Yes,793.5,26.0,174
115946,Male,22,1,28.0,0,< 1 Year,Yes,827.2,163.0,34
239088,Male,23,1,46.0,1,< 1 Year,No,639.2,152.0,58
41307,Male,41,1,9.0,0,1-2 Year,Yes,722.7,152.0,214
42624,Male,70,1,28.0,0,1-2 Year,Yes,518.4,29.0,12
142630,Male,62,1,43.0,0,1-2 Year,No,530.6,26.0,68
144940,Female,41,1,47.0,1,1-2 Year,No,547.3,14.0,104
19864,Female,45,1,28.0,0,1-2 Year,Yes,747.6,26.0,33
12337,Male,49,1,8.0,0,1-2 Year,No,479.5,124.0,269
311406,Male,44,1,23.0,0,1-2 Year,Yes,594.1,124.0,196
132408,Female,30,1,3.0,0,< 1 Year,No,633.0,152.0,22
40979,Male,21,1,15.0,1,< 1 Year,Yes,706.9,152.0,199
100667,Male,30,1,36.0,1,< 1 Year,No,673.6,124.0,112
212407,Male,54,1,48.0,1,1-2 Year,No,52.6,124.0,206
183737,Male,22,1,27.0,1,< 1 Year,No,559.5,152.0,52
319877,Female,32,1,28.0,1,< 1 Year,No,682.7,152.0,136
13251,Male,36,1,2.0,0,1-2 Year,No,668.4,124.0,64
108026,Female,44,1,41.0,1,1-2 Year,No,618.5,124.0,253
43580,Female,23,1,28.0,0,< 1 Year,Yes,796.8,124.0,249
286326,Female,22,1,32.0,1,< 1 Year,No,52.6,152.0,229
278520,Female,24,1,23.0,1,< 1 Year,Yes,1140.9,152.0,297
197858,Male,30,1,8.0,1,< 1 Year,No,596.6,152.0,165
268774,Male,76,1,41.0,0,1-2 Year,Yes,647.0,124.0,168
