cust_id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,days_since_insured,response
242537,Male,44,1,28.0,0,> 2 Years,Yes,542.5,26.0,41,0
492748,Male,24,1,21.0,1,< 1 Year,No,52.6,152.0,215,0
206927,Male,70,1,28.0,1,1-2 Year,No,876.2,26.0,272,0
190729,Male,37,1,6.0,1,1-2 Year,No,567.7,124.0,162,0
358598,Male,27,1,17.0,1,< 1 Year,No,590.9,152.0,296,0
230973,Male,34,1,29.0,0,1-2 Year,Yes,665.3,124.0,179,1
390342,Female,23,1,3.0,1,< 1 Year,No,1105.6,160.0,211,0
493051,Female,23,1,36.0,1,< 1 Year,No,656.4,152.0,238,0
267022,Female,28,1,8.0,0,< 1 Year,Yes,884.9,152.0,12,0
10457,Male,25,1,46.0,0,< 1 Year,Yes,805.6,152.0,189,1
166312,Male,72,1,46.0,1,1-2 Year,No,597.7,11.0,13,0
119751,Female,28,1,29.0,1,< 1 Year,No,445.7,152.0,111,0
222802,Female,50,1,28.0,0,1-2 Year,Yes,685.4,124.0,177,0
448004,Female,23,1,46.0,1,< 1 Year,No,755.6,152.0,120,0
315450,Male,51,1,29.0,1,1-2 Year,No,1244.1,124.0,80,0
326052,Male,69,1,4.0,1,1-2 Year,No,52.6,124.0,153,0
216880,Female,22,1,8.0,1,< 1 Year,No,1231.4,152.0,285,0
191386,Female,21,1,43.0,0,< 1 Year,Yes,636.0,152.0,55,0
258970,Male,25,1,46.0,1,< 1 Year,No,492.5,152.0,55,0
348125,Male,51,1,28.0,0,1-2 Year,Yes,676.9,26.0,229,1
370077,Male,25,1,7.0,0,< 1 Year,Yes,52.6,124.0,223,0
94994,Female,22,1,28.0,0,1-2 Year,Yes,773.3,26.0,84,0
162647,Male,51,1,50.0,0,1-2 Year,Yes,716.5,65.0,57,0
110116,Female,25,1,47.0,0,< 1 Year,Yes,668.5,152.0,151,0
42731,Male,34,1,37.0,0,1-2 Year,Yes,555.8,23.0,229,0
104027,Male,78,1,45.0,0,1-2 Year,Yes,650.6,26.0,205,0
436713,Female,24,1,11.0,1,< 1 Year,No,650.4,152.0,246,0
203118,Female,36,1,28.0,1,1-2 Year,No,829.9,26.0,35,0
297654,Female,24,1,13.0,1,< 1 Year,No,536.8,151.0,67,0
237106,Female,61,1,28.0,0,1-2 Year,Yes,975.8,122.0,142,0
104503,Male,46,1,31.0,0,1-2 Year,Yes,52.6,124.0,177,0
